root_image,obj_class,confidence,x,y,w,h
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.5045,0.7906666666666666,0.02275,0.022333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.87,0.5035,0.8453333333333334,0.0195,0.027333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.05225,0.093,0.0225,0.023333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.646,0.5076666666666667,0.0165,0.026333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.64,0.67125,0.5496666666666666,0.013,0.019
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.33525,0.289,0.014,0.016666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.92,0.35325,0.306,0.01525,0.025333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.53,0.3645,0.27266666666666667,0.01675,0.011
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.36675,0.32166666666666666,0.0125,0.02266666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.383,0.2916666666666667,0.01725,0.02666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.86625,0.5006666666666667,0.01525,0.023333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.24275,0.30133333333333334,0.0225,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.295,0.2743333333333333,0.02175,0.021
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.29625,0.30433333333333334,0.02075,0.019333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.3095,0.25666666666666665,0.01925,0.019
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.88,0.76,0.041,0.0155,0.027333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.5805,0.8266666666666667,0.01425,0.023666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.625,0.778,0.02025,0.022
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.6725,0.8066666666666666,0.02125,0.028
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.555,0.518,0.02425,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.93,0.55675,0.7863333333333333,0.015,0.024333333333333332
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.792,0.8203333333333334,0.02725,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.40575,0.715,0.01675,0.02266666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.42,0.725,0.0145,0.024666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.2905,0.988,0.01625,0.023
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.79,0.25725,0.47933333333333333,0.014,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.85,0.284,0.5126666666666667,0.0165,0.030333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.46125,0.057,0.01525,0.029666666666666668
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.94,0.4655,0.02033333333333333,0.01625,0.023666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.86,0.2315,0.49033333333333334,0.019,0.018333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.62775,0.7573333333333333,0.01525,0.030666666666666665
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.503,0.7556666666666667,0.021,0.026
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.9,0.374,0.9623333333333334,0.01575,0.014
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.78,0.3755,0.9763333333333334,0.011,0.015666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.3795,0.9396666666666667,0.0175,0.017666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.76,0.387,0.9516666666666667,0.01125,0.015
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.72,0.39425,0.951,0.00825,0.017
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.67,0.396,0.9856666666666667,0.0085,0.014666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.56,0.402,0.9616666666666667,0.00975,0.015666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.85,0.4085,0.928,0.0215,0.024333333333333332
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.53,0.13166666666666665,0.0175,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.57125,0.137,0.017,0.024666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.93,0.78925,0.697,0.01775,0.021333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.5805,0.9196666666666666,0.0225,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.84,0.45475,0.434,0.0165,0.017333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.46025,0.376,0.01825,0.02
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.76,0.4665,0.38966666666666666,0.01375,0.013666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.83,0.4755,0.382,0.016,0.017
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.39,0.479,0.41233333333333333,0.01175,0.015
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.48275,0.428,0.0175,0.019333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.49375,0.38066666666666665,0.0105,0.021
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.92,0.69075,0.9393333333333334,0.01275,0.018
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.93,0.70625,0.9536666666666667,0.014,0.015666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.137,0.483,0.023,0.02266666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.88,0.53275,0.6893333333333334,0.0145,0.023
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.62125,0.922,0.01325,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.88,0.6395,0.9496666666666667,0.0115,0.014
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.88,0.6595,0.9446666666666667,0.01175,0.017666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.82,0.33325,0.24033333333333334,0.022,0.03266666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.92,0.47375,0.876,0.016,0.025333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.97,0.376,0.38566666666666666,0.027,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.98,0.646,0.5443333333333333,0.02975,0.022
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.47,0.33375,0.2673333333333333,0.0075,0.02
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.48,0.3685,0.2956666666666667,0.0125,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.38,0.44525,0.12566666666666668,0.01425,0.025333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.88,0.25125,0.4806666666666667,0.0285,0.025
Perico_13_11_2018_00058,Pheidole_radoszkowskii_major,0.69,0.4545,0.41333333333333333,0.0115,0.025333333333333333
Perico_13_11_2018_00058,Metamasius_larva,0.97,0.35175,0.2753333333333333,0.034,0.036333333333333336
Perico_13_11_2018_00058,Metamasius_larva,0.69,0.4775,0.4056666666666667,0.036,0.039
Perico_13_11_2018_00517,Pheidole_radoszkowskii_minor,0.99,0.0515,0.6733333333333333,0.017,0.029666666666666668
Perico_13_11_2018_00517,Pheidole_radoszkowskii_minor,0.32,0.4195,0.23533333333333334,0.00925,0.022333333333333334
Perico_13_11_2018_00517,Pheidole_radoszkowskii_minor,0.51,0.5215,0.38066666666666665,0.01175,0.018666666666666668
Perico_13_11_2018_00517,Pheidole_radoszkowskii_minor,0.96,0.20675,0.179,0.01225,0.024666666666666667
Perico_13_11_2018_00517,Pheidole_radoszkowskii_minor,0.8,0.80675,0.11,0.01325,0.026
Perico_13_11_2018_00517,Araneae_msp2,0.84,0.41625,0.23433333333333334,0.01425,0.018666666666666668
Perico_13_11_2018_00517,Nylanderia_msp1,0.26,0.807,0.11133333333333334,0.01375,0.025333333333333333
Perico_13_11_2018_00517,Stylommatophora_msp2,0.84,0.2955,0.9826666666666667,0.10375,0.02666666666666667
Perico_13_11_2018_00517,Metamasius_larva,0.35,0.29275,0.9816666666666667,0.09075,0.025
Perico_13_11_2018_00256,Nylanderia_msp1,0.82,0.17,0.052333333333333336,0.02125,0.025333333333333333
Perico_13_11_2018_00256,Pheidole_radoszkowskii_minor,0.98,0.781,0.702,0.01675,0.028
Perico_13_11_2018_00256,Pheidole_radoszkowskii_minor,0.99,0.2465,0.9173333333333333,0.01625,0.02
Perico_13_11_2018_00256,Pheidole_radoszkowskii_minor,0.67,0.17225,0.051666666666666666,0.01275,0.026333333333333334
Perico_13_11_2018_00256,Pheidole_radoszkowskii_minor,0.95,0.1515,0.9093333333333333,0.0165,0.026333333333333334
Perico_13_11_2018_00256,Pheidole_radoszkowskii_minor,0.99,0.294,0.19066666666666668,0.0205,0.027333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.86,0.4615,0.479,0.0215,0.025666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.518,0.5893333333333334,0.01975,0.025
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.5855,0.582,0.01425,0.025
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.631,0.659,0.014,0.024666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.641,0.5703333333333334,0.01575,0.015666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.95,0.63975,0.5836666666666667,0.013,0.018333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.78,0.64175,0.6606666666666666,0.0145,0.019666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.88,0.6435,0.685,0.015,0.022333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.3,0.58225,0.9793333333333333,0.01275,0.008333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.58275,0.913,0.0125,0.018666666666666668
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.96,0.58825,0.9336666666666666,0.01475,0.019666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.93,0.595,0.912,0.01175,0.020666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.88,0.63075,0.945,0.0155,0.017666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.72,0.6395,0.934,0.01125,0.021333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.89,0.653,0.949,0.0105,0.009666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.94,0.68375,0.13133333333333333,0.0145,0.018
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.87,0.69575,0.13866666666666666,0.02175,0.022333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.31475,0.6613333333333333,0.0205,0.026333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.709,0.872,0.02225,0.024333333333333332
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.29775,0.7746666666666666,0.01275,0.024666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.321,0.7903333333333333,0.02325,0.02033333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.61,0.7205,0.006333333333333333,0.01775,0.012333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.93,0.75475,0.35333333333333333,0.01425,0.024666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.38,0.50075,0.063,0.00625,0.025666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.60625,0.018666666666666668,0.022,0.022333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.86575,0.7276666666666667,0.0185,0.03166666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.25975,0.308,0.021,0.025333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.94,0.53275,0.45366666666666666,0.01475,0.015666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.29,0.53825,0.4713333333333333,0.0085,0.020666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.54875,0.516,0.01425,0.025333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.65,0.5515,0.48033333333333333,0.0105,0.025666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.9,0.56075,0.4563333333333333,0.012,0.018
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.688,0.418,0.01325,0.027333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.54,0.70675,0.48833333333333334,0.01475,0.027333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.95,0.59,0.397,0.01625,0.017333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.5885,0.367,0.0205,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.88,0.59075,0.396,0.01575,0.02
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.601,0.38033333333333336,0.016,0.02266666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.95,0.52125,0.7026666666666667,0.011,0.019
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.92,0.05875,0.3396666666666667,0.014,0.018333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.26175,0.966,0.01325,0.025
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.6,0.20266666666666666,0.01825,0.029333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.59925,0.142,0.0125,0.025666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.54,0.636,0.239,0.015,0.021
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.86125,0.03333333333333333,0.023,0.02033333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.89,0.44025,0.4076666666666667,0.02275,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.52525,0.42733333333333334,0.023,0.020666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.298,0.21666666666666667,0.01275,0.024666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.93,0.92875,0.21233333333333335,0.01975,0.023666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.977,0.19766666666666666,0.023,0.02666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.94,0.699,0.6856666666666666,0.01275,0.019333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.711,0.7786666666666666,0.01425,0.029
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.95,0.712,0.682,0.0135,0.021666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.81675,0.13233333333333333,0.02275,0.02
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.7835,0.8326666666666667,0.01475,0.021666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.8435,0.229,0.01325,0.026
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.39225,0.7463333333333333,0.0135,0.022
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.6115,0.7446666666666667,0.02375,0.025333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.6485,0.711,0.0245,0.023
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.88,0.6525,0.48133333333333334,0.0225,0.029333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.78,0.50625,0.9873333333333333,0.02125,0.024333333333333332
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.81,0.5215,0.991,0.01625,0.015
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.67,0.52675,0.892,0.0165,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.93,0.53425,0.972,0.0115,0.02033333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.54325,0.922,0.0165,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.96,0.5545,0.9063333333333333,0.01175,0.023
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.57125,0.9453333333333334,0.02125,0.022
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.42,0.57525,0.9833333333333333,0.013,0.01
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.95,0.47125,0.7763333333333333,0.01225,0.024666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.48,0.8433333333333334,0.021,0.02266666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.39925,0.11433333333333333,0.0225,0.026
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.14375,0.537,0.01325,0.02666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.96,0.53475,0.8506666666666667,0.01325,0.025666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.56275,0.833,0.014,0.021
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.01825,0.15666666666666668,0.02325,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.52575,0.648,0.0145,0.024
